waterid,year,month,day,dow,tod,site,obs_num,method,complete,no_ind,ind_hrs,effort,gear,target,catch,harvest,c_rbt,r_rbt,h_rbt,c_bnt,r_bnt,h_bnt,c_smb,r_smb,h_smb,c_wip,r_wip,h_wip,c_blc,r_blc,h_blc,c_oth,r_oth,h_oth,zip,age,m/f,ethn,H.I.,Q1,Q2,Q3
East Canyon Res,2016,4,3,we,pm,1,4,s,c,4,3,12,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,41,m,h,ms,n,n,y
East Canyon Res,2016,4,3,we,pm,1,5,s,c,2,3,6,b,rbt,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,39,m,c,rg,n,n,n
East Canyon Res,2016,4,3,we,pm,1,7,b,c,2,1,2,b,rbt,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,46,m,c,gl,se,n,y
East Canyon Res,2016,4,3,we,pm,1,2,s,c,2,5,10,j,rbt,10,3,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,57,m,c,sb,n,n,n
East Canyon Res,2016,4,3,we,pm,1,8,b,c,2,3,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,55,m,c,gl,n,n,n
East Canyon Res,2016,4,3,we,pm,1,3,t,c,1,3,3,j,rbt,7,2,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,50,m,c,ms,n,n,y
East Canyon Res,2016,4,3,we,pm,1,9,t,c,1,2,2,f,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,64,m,c,rg,n,n,n
East Canyon Res,2016,4,5,wd,pm,1,2,b,c,2,5,10,t,rbt,5,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,67,m,c,ob,n,n,n
East Canyon Res,2016,4,5,wd,pm,1,1,s,c,2,2,4,b,rbt,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,66,m,c,dr,so,n,n
East Canyon Res,2016,4,5,wd,am,1,3,b,c,2,3,6,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,39,m,c,vf,n,n,n
East Canyon Res,2016,4,7,wd,pm,1,9,b,c,3,2,6,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84025,75,m,c,al,n,n,n
East Canyon Res,2016,4,7,wd,pm,1,10,s,i,3,2,6,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84074,20,m,c,dy,n,n,n
East Canyon Res,2016,4,7,wd,pm,1,6,p,c,2,3,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,64,m,c,ru,n,n,n
East Canyon Res,2016,4,7,wd,pm,1,7,b,c,2,4,8,t/b,rbt,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84010,60,m,c,ii,n,n,n
East Canyon Res,2016,4,7,wd,pm,1,3,b,c,2,4,8,t,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,65,m,c,tr,n,n,n
East Canyon Res,2016,4,7,wd,pm,1,11,b,c,2,5,10,t,rbt,15,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,45,m,c,al,n,n,n
East Canyon Res,2016,4,7,wd,am,1,2,b,c,2,4,8,t,rbt,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,55,m,c,sb,n,n,n
East Canyon Res,2016,4,7,wd,pm,1,5,s,i,2,4,8,b,rbt,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84047,73,m,c,dy,n,n,n
East Canyon Res,2016,4,7,wd,am,1,1,b,c,2,5,10,t,rbt,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84315,80,m,c,rg,n,n,n
East Canyon Res,2016,4,7,wd,pm,1,4,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84116,79,m,c,dl,n,n,n
East Canyon Res,2016,4,7,wd,pm,1,8,p,c,1,4,4,f,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,38,m,c,xs,n,n,y
East Canyon Res,2016,4,10,we,am,1,9,s,i,2,2,4,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,46,f,c,vf,n,n,n
East Canyon Res,2016,4,10,we,am,1,7,s,i,9,5,45,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84088,34,m,c,dy,n,n,n
East Canyon Res,2016,4,10,we,am,1,12,b,i,5,3,15,b,rbt,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,44,m,c,he,n,n,n
East Canyon Res,2016,4,10,we,am,1,8,s,i,3,3,9,b,rbt,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,54,m,c,gl,n,n,n
East Canyon Res,2016,4,10,we,am,1,6,s,i,3,3,9,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,24,m,ai,sb,n,n,n
East Canyon Res,2016,4,10,we,am,1,3,s,i,2,1,2,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,42,m,h,yl,n,n,n
East Canyon Res,2016,4,10,we,am,1,10,s,i,2,2,4,b,rbt,4,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,25,m,c,ne,n,n,n
East Canyon Res,2016,4,10,we,am,1,4,s,i,2,4,8,b,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84123,32,m,c,dd,n,n,n
East Canyon Res,2016,4,10,we,am,1,1,s,c,2,3,6,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,37,m,c,gl,n,n,n
East Canyon Res,2016,4,10,we,am,1,2,s,i,2,5,10,b,rbt,16,1,16,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84054,41,m,c,rg,n,n,n
East Canyon Res,2016,4,10,we,am,1,5,s,i,2,5,10,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,68,m,c,sb,se,n,y
East Canyon Res,2016,4,10,we,am,1,11,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,65,m,c,gl,n,n,y
East Canyon Res,2016,4,14,wd,am,1,1,s,c,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84044,24,m,c,dy,n,n,n
East Canyon Res,2016,4,15,wd,pm,1,2,s,i,4,1,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,34,m,c,ls,n,n,n
East Canyon Res,2016,4,15,wd,pm,1,3,b,c,3,5,15,b,rbt,16,8,16,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,38,m,c,,n,n,y
East Canyon Res,2016,4,15,wd,pm,1,1,s,c,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,55,m,h,sb,n,n,n
East Canyon Res,2016,4,17,we,pm,1,6,s,i,6,2,12,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84095,31,m,c,dl,n,n,n
East Canyon Res,2016,4,17,we,pm,1,2,s,i,4,1,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,35,m,c,dy,n,n,n
East Canyon Res,2016,4,17,we,pm,1,7,s,i,2,1,2,b,rbt,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84044,55,m,h,dy,n,n,y
East Canyon Res,2016,4,17,we,pm,1,1,b,c,2,3,6,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,70,m,c,wz,n,n,n
East Canyon Res,2016,4,17,we,pm,1,5,s,i,2,4,8,b,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,61,m,c,dl,n,n,n
East Canyon Res,2016,4,17,we,pm,1,9,s,c,4,6,24,b,rbt,17,4,17,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84096,54,m,c,ob,n,n,y
East Canyon Res,2016,4,17,we,pm,1,3,s,c,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,69,m,h,dd,n,n,n
East Canyon Res,2016,4,17,we,pm,1,8,s,i,4,3,12,b,rbt,11,10,11,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,25,m,h,ol,n,n,n
East Canyon Res,2016,4,17,we,pm,1,4,s,i,1,3,3,b,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84117,53,m,c,ru,n,n,n
East Canyon Res,2016,4,17,we,pm,1,10,t,c,1,1,1,f,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,33,m,c,sb,n,n,y
East Canyon Res,2016,5,6,wd,am,1,3,s,i,3,2,6,b,rbt,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84123,69,m,c,db,n,n,y
East Canyon Res,2016,5,6,wd,am,1,2,s,i,3,3,9,b,rbt,5,2,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84005,66,m,c,dd,n,n,y
East Canyon Res,2016,5,6,wd,am,1,4,s,i,2,2,4,b,rbt,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84005,55,m,c,ls,n,n,y
East Canyon Res,2016,5,6,wd,am,1,1,b,c,2,1,2,t,rbt,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,74,m,c,ob,n,n,y
East Canyon Res,2016,5,8,we,pm,1,1,b,c,2,5,10,j,smb,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84040,57,m,c,gl,o,n,n
East Canyon Res,2016,5,8,we,pm,1,2,t,c,1,3,3,f,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,52,m,c,vv,se,n,y
East Canyon Res,2016,5,9,wd,pm,1,1,s,i,6,4,24,b,rbt,11,11,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84044,46,m,h,ms,n,n,n
East Canyon Res,2016,5,9,wd,pm,1,5,b,c,3,4,12,t,rbt,17,7,17,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,38,m,c,dy,n,n,n
East Canyon Res,2016,5,9,wd,pm,1,6,b,c,2,4,8,j,smb,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,84405,23,m,c,gl,n,n,y
East Canyon Res,2016,5,9,wd,pm,1,2,b,c,2,7,14,t/j,rbt/smb,8,0,6,6,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84015,44,m,c,dd,so,n,y
East Canyon Res,2016,5,9,wd,pm,1,8,b,c,2,7,14,t,rbt,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,48,m,c,rg,n,n,n
East Canyon Res,2016,5,9,wd,pm,1,7,p,c,1,5,5,t/b,rbt,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84117,53,m,c,ne,n,n,y
East Canyon Res,2016,5,9,wd,pm,1,3,t,c,1,5,5,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,40,m,c,rg,n,n,n
East Canyon Res,2016,5,9,wd,pm,1,4,t,c,1,5,5,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,16,m,w,rg,n,n,n
East Canyon Res,2016,5,12,wd,pm,1,5,s,c,7,2,14,b,rbt,16,16,16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,64,m,c,gl,n,n,n
East Canyon Res,2016,5,12,wd,pm,1,1,b,c,2,5,10,j,smb,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,84045,36,m,c,al,o,so,y
East Canyon Res,2016,5,12,wd,pm,1,7,s,i,2,2,4,b,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84115,3,m,cx,gl,n,n,n
East Canyon Res,2016,5,12,wd,pm,1,9,b,c,2,3,6,t,rbt,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,47,m,c,n,n,y,
East Canyon Res,2016,5,12,wd,pm,1,4,b,c,2,6,12,t,rbt,6,6,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84401,40,m,c,rg,n,n,y
East Canyon Res,2016,5,12,wd,pm,1,6,b,c,2,6,12,t,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84414,80,m,c,ls,n,n,n
East Canyon Res,2016,5,12,wd,pm,1,3,b,c,2,6,12,t,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,59,m,c,nr,n,n,y
East Canyon Res,2016,5,12,wd,pm,1,1,b,c,2,4,8,t,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,62,m,c,gl,n,n,n
East Canyon Res,2016,5,12,wd,pm,1,8,p,c,1,6,6,b,rbt,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,58,m,c,ne,n,n,n
East Canyon Res,2016,5,12,wd,pm,1,2,b,c,1,5,5,t,rbt,10,2,10,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,57,m,c,yl,so,n,y
East Canyon Res,2016,5,14,we,pm,1,15,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84070,56,f,c,fx,n,n,n
East Canyon Res,2016,5,14,we,pm,1,10,b,c,2,4,8,b,rbt,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,63,f,c,ob,n,n,n
East Canyon Res,2016,5,14,we,pm,1,21,s,c,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,32,m,c,dl,n,n,n
East Canyon Res,2016,5,14,we,pm,1,11,b,c,5,3,15,t,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,47,m,c,gl,se,n,y
East Canyon Res,2016,5,14,we,pm,1,17,s,i,3,5,15,b,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84054,51,m,c,wz,n,n,n
East Canyon Res,2016,5,14,we,pm,1,4,b,c,4,4,16,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84025,48,m,c,ux,n,n,y
East Canyon Res,2016,5,14,we,pm,1,9,b,c,3,6,18,t,rbt,7,7,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,67,m,c,nl,n,n,n
East Canyon Res,2016,5,14,we,pm,1,12,b,c,3,3,9,b,rbt,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84033,22,m,c,ff,n,n,n
East Canyon Res,2016,5,14,we,pm,1,14,b,c,3,5,15,j,smb,4,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,84045,24,m,c,fx,o,n,y
East Canyon Res,2016,5,14,we,pm,1,20,b,c,5,5,25,b,rbt,6,6,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84020,42,m,c,rg,n,n,n
East Canyon Res,2016,5,14,we,pm,1,8,s,c,3,3,9,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84048,29,m,c,dy,n,n,n
East Canyon Res,2016,5,14,we,pm,1,25,b,c,2,4,8,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,20,m,c,rf,n,n,n
East Canyon Res,2016,5,14,we,pm,1,7,b,c,2,5,10,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84018,24,m,c,dy,n,n,n
East Canyon Res,2016,5,14,we,pm,1,26,s,c,2,3,6,b,rbt,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84005,30,m,c,ob,n,n,n
East Canyon Res,2016,5,14,we,pm,1,18,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,25,m,h,dl,n,n,n
East Canyon Res,2016,5,14,we,pm,1,6,b,c,3,2,6,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,25,m,c,ne,n,n,n
East Canyon Res,2016,5,14,we,pm,1,5,b,c,4,4,16,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,54,m,c,vf,n,n,n
East Canyon Res,2016,5,14,we,pm,1,22,b,c,3,7,21,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84047,27,m,h,ms,n,se,n
East Canyon Res,2016,5,14,we,pm,1,27,s,i,4,4,16,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84048,30,m,c,ls,n,n,n
East Canyon Res,2016,5,14,we,pm,1,13,b,c,2,3,6,j,smb,4,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,84033,35,m,c,ne,se,o,y
East Canyon Res,2016,5,14,we,pm,1,23,b,c,2,5,10,t,rbt,7,7,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,45,m,c,gl,se,se,y
East Canyon Res,2016,5,14,we,pm,1,2,b,c,2,5,10,t,rbt,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84109,48,m,c,ms,n,n,n
East Canyon Res,2016,5,14,we,pm,1,3,b,c,2,3,6,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84403,56,m,c,ms,n,n,n
East Canyon Res,2016,5,14,we,pm,1,24,b,c,4,5,20,t,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84048,47,m,c,ne,n,n,n
East Canyon Res,2016,5,14,we,pm,1,19,b,c,1,7,7,j,smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84074,47,m,c,dy,o,se,y
East Canyon Res,2016,5,14,we,pm,1,16,s,i,1,3,3,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,41,m,c,rg,n,n,n
East Canyon Res,2016,5,18,wd,am,1,4,s,i,2,3,6,b,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84109,32,m,c,dl,n,n,y
East Canyon Res,2016,5,18,wd,am,1,6,s,i,4,2,8,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84003,30,m,c,bd,n,n,n
East Canyon Res,2016,5,18,wd,am,1,3,s,i,3,3,9,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84070,67,m,c,sb,n,n,n
East Canyon Res,2016,5,18,wd,am,1,1,s,i,2,1,2,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84403,25,m,c,wz,n,n,y
East Canyon Res,2016,5,18,wd,am,1,2,s,c,2,3,6,b,rbt,9,8,9,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,48,m,c,,n,n,n
East Canyon Res,2016,5,18,wd,am,1,7,b,c,2,3,6,t,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,64,m,c,sb,n,n,n
East Canyon Res,2016,5,18,wd,am,1,9,b,i,2,2,4,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,31,m,c,le,n,n,n
East Canyon Res,2016,5,18,wd,am,1,8,b,c,2,5,10,t,rbt,8,6,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,75,m,c,rg,n,n,n
East Canyon Res,2016,5,18,wd,am,1,5,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84414,67,m,c,dy,n,n,n
East Canyon Res,2016,5,18,wd,am,1,11,b,i,2,5,10,j,smb/blc,6,0,0,0,0,0,0,0,4,4,0,0,0,0,2,2,0,0,0,0,84015,70,m,c,fe,a,n,y
East Canyon Res,2016,5,18,wd,am,1,10,b,i,1,1,1,b,rbt,4,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75020,65,m,c,yl,n,n,n
East Canyon Res,2016,5,19,wd,am,1,10,s,i,5,2,10,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84092,44,m,c,dl,n,n,n
East Canyon Res,2016,5,19,wd,am,1,13,b,c,2,5,10,j,smb,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,84096,46,m,c,vc,se,se,y
East Canyon Res,2016,5,19,wd,am,1,14,b,c,2,3,6,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84044,51,m,c,rg,n,n,n
East Canyon Res,2016,5,19,wd,am,1,7,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84117,23,m,h,dd,n,n,n
East Canyon Res,2016,5,19,wd,am,1,9,s,i,2,3,6,b,rbt,4,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,44,m,c,rg,n,n,n
East Canyon Res,2016,5,19,wd,am,1,12,b,c,2,3,6,j,smb,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,84015,50,m,c,sb,se,se,y
East Canyon Res,2016,5,19,wd,am,1,1,s,c,2,1,2,b,rbt,8,8,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,48,m,c,rg,n,n,n
East Canyon Res,2016,5,19,wd,am,1,3,s,i,2,3,6,b,rbt,5,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84403,79,m,c,ob,n,n,n
East Canyon Res,2016,5,19,wd,am,1,2,s,i,4,1,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,50,m,c,zl,n,n,n
East Canyon Res,2016,5,19,wd,am,1,15,b,c,2,4,8,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84092,62,m,c,n,n,n, 
East Canyon Res,2016,5,19,wd,am,1,6,s,i,2,3,6,b,rbt,6,4,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,84,m,c,nl,n,n,n
East Canyon Res,2016,5,19,wd,am,1,8,s,i,2,2,4,b,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,76,m,h,nl,n,n,n
East Canyon Res,2016,5,19,wd,am,1,11,b,c,2,3,6,j,smb,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84037,55,m,c,aa,se,se,y
East Canyon Res,2016,5,19,wd,am,1,5,s,i,1,3,3,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,69,m,c,ob,n,n,n
East Canyon Res,2016,5,19,wd,am,1,4,s,i,1,1,1,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,56,m,c,ru,n,n,n
East Canyon Res,2016,5,27,wd,pm,1,7,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,55,f,w,ff,n,n,n
East Canyon Res,2016,5,27,wd,pm,1,6,s,i,1,2,2,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,61,f,w,ob,n,n,n
East Canyon Res,2016,5,27,wd,pm,1,11,b,c,2,4,8,t,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84302,47,m,c,rg,n,n,n
East Canyon Res,2016,5,27,wd,pm,1,8,b,c,2,3,6,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,50,m,c,ls,n,n,n
East Canyon Res,2016,5,27,wd,pm,1,10,b,c,2,2,4,j,bnt,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84055,22,m,c,rg,se,se,y
