waterid,year,month,day,site,dow,tod,lofp,losp,moon phase,baro start,baro end,water temp (F),cnt_num,cnt_tim,totcnt,shore,boat,tube,pontoon
East Canyon Res,2016,6,23,1,wd,pm,15,7.5,0.89,30.03,29.93,70.4,1,700,17,12,5,0,0
East Canyon Res,2016,6,23,1,wd,pm,15,7.5,,,,,2,800,10,8,2,0,0
East Canyon Res,2016,6,23,1,wd,pm,15,7.5,,,,,3,900,11,10,1,0,0
East Canyon Res,2016,6,25,1,we,am,15,7.5,0.72,30.24,30.24,67.2,1,1000,66,55,11,0,0
East Canyon Res,2016,6,25,1,we,am,15,7.5,,,,,2,1200,40,30,10,0,0
East Canyon Res,2016,6,25,1,we,am,15,7.5,,,,,3,1300,29,22,7,0,0
East Canyon Res,2016,6,26,1,we,am,15,7.5,0.61,30.24,30.22,66.9,1,900,74,58,16,0,0
East Canyon Res,2016,6,26,1,we,am,15,7.5,,,,,2,1000,66,49,13,1,3
East Canyon Res,2016,6,26,1,we,am,15,7.5,,,,,3,1100,54,37,15,1,1
East Canyon Res,2016,6,28,1,wd,am,15,7.5,0.39,,30.13,68.7,1,800,16,7,9,0,0
East Canyon Res,2016,6,28,1,wd,am,15,7.5,,,,,2,1000,14,5,9,0,0
East Canyon Res,2016,6,28,1,wd,am,15,7.5,,,,,3,1200,7,3,4,0,0
East Canyon Res,2016,7,3,1,we,pm,15,7.75,0.1,30.08,29.98,72.3,1,1400,29,16,13,0,0
East Canyon Res,2016,7,3,1,we,pm,15,7.75,,,,,2,1500,33,20,12,1,0
East Canyon Res,2016,7,3,1,we,pm,15,7.75,,,,,3,2000,27,21,4,0,2
East Canyon Res,2016,7,6,1,wd,pm,15,7,0.6,29.96,29.88,71.6,1,1400,10,8,2,0,0
East Canyon Res,2016,7,6,1,wd,pm,15,7,,,,,2,1700,11,7,4,0,0
East Canyon Res,2016,7,6,1,wd,pm,15,7,,,,,3,2000,11,10,1,0,0
East Canyon Res,2016,7,7,1,wd,am,15,6,13,30.04,30.08,69.7,1,800,17,12,4,1,0
East Canyon Res,2016,7,7,1,wd,am,15,6,,,,,2,900,18,12,5,1,0
East Canyon Res,2016,7,7,1,wd,am,15,6,,,,,3,1100,19,11,8,0,0
East Canyon Res,2016,7,9,1,we,am,15,6.45,29,30.18,30.17,70.8,1,700,41,34,7,0,0
East Canyon Res,2016,7,9,1,we,am,15,6.45,,,,,2,800,59,49,10,0,0
East Canyon Res,2016,7,9,1,we,am,15,6.45,,,,,3,1300,44,33,11,0,0
East Canyon Res,2016,7,10,1,we,pm,15,6.5,0.38,29.89,29.83,71.5,1,1500,26,22,4,0,0
East Canyon Res,2016,7,10,1,we,pm,15,6.5,,,,,2,1900,19,15,3,0,1
East Canyon Res,2016,7,10,1,we,pm,15,6.5,,,,,3,2000,13,10,3,0,0
East Canyon Res,2016,7,14,1,wd,pm,15,7.5,0.75,30.16,30.06,72,1,1500,5,3,2,0,0
East Canyon Res,2016,7,14,1,wd,pm,15,7.5,,,,,2,1800,2,0,2,0,0
East Canyon Res,2016,7,14,1,wd,pm,15,7.5,,,,,3,1900,11,5,6,0,0
East Canyon Res,2016,7,17,1,we,pm,15,7.75,0.95,29.96,29.91,71,1,1400,27,13,14,0,0
East Canyon Res,2016,7,17,1,we,pm,15,7.75,,,,,2,1500,10,4,6,0,0
East Canyon Res,2016,7,17,1,we,pm,15,7.75,,,,,3,1700,17,9,8,0,0
East Canyon Res,2016,7,22,1,wd,am,15,5.75,0.91,30.11,30.12,69.9,1,700,8,4,4,0,0
East Canyon Res,2016,7,22,1,wd,am,15,5.75,,,,,2,800,21,14,7,0,0
East Canyon Res,2016,7,22,1,wd,am,15,5.75,,,,,3,1200,15,8,7,0,0
East Canyon Res,2016,7,23,1,we,am,15,7.75,0.83,30.13,30.12,70,1,900,80,62,16,1,1
East Canyon Res,2016,7,23,1,we,am,15,7.75,,,,,2,1100,30,11,17,1,1
East Canyon Res,2016,7,23,1,we,am,15,7.75,,,,,3,1300,22,17,5,0,0
East Canyon Res,2016,7,28,1,wd,am,15,6.25,0.3,30.09,30.11,69.8,1,700,4,0,4,0,0
East Canyon Res,2016,7,28,1,wd,am,15,6.25,,,,,2,800,5,0,5,0,0
East Canyon Res,2016,7,28,1,wd,am,15,6.25,,,,,3,1100,15,9,6,0,0
East Canyon Res,2016,7,29,1,wd,pm,15,6.75,0.2,30.04,29.95,72.2,1,1500,15,13,2,0,0
East Canyon Res,2016,7,29,1,wd,pm,15,6.75,,,,,2,1700,32,26,6,0,0
East Canyon Res,2016,7,29,1,wd,pm,15,6.75,,,,,3,2000,13,10,3,0,0
East Canyon Res,2016,7,31,1,we,am,15,7.25,0.5,29.97,29.98,70.1,1,800,33,29,4,0,0
East Canyon Res,2016,7,31,1,we,am,15,7.25,,,,,2,900,53,50,3,0,0
East Canyon Res,2016,7,31,1,we,am,15,7.25,,,,,3,1300,23,9,14,0,0
East Canyon Res,2016,8,6,1,we,pm,14,7,0.15,30,29.9,71.4,1,1600,18,11,4,0,3
East Canyon Res,2016,8,6,1,we,pm,14,7,,,,,2,1900,18,15,3,0,0
East Canyon Res,2016,8,6,1,we,pm,14,7,,,,,3,2000,39,38,1,0,0
East Canyon Res,2016,8,7,1,we,pm,14,7,0.23,29.94,29.84,71.4,1,1500,23,18,5,0,0
East Canyon Res,2016,8,7,1,we,pm,14,7,,,,,2,1600,14,12,2,0,0
East Canyon Res,2016,8,7,1,we,pm,14,7,,,,,3,2000,10,9,1,0,0
East Canyon Res,2016,8,8,1,wd,pm,14,7,0.31,29.93,29.79,70.8,1,1400,6,4,2,0,0
East Canyon Res,2016,8,8,1,wd,pm,14,7,,,,,2,1700,1,0,1,0,0
East Canyon Res,2016,8,8,1,wd,pm,14,7,,,,,3,1900,4,2,2,0,0
East Canyon Res,2016,8,11,1,wd,am,14,7,0.59,30.11,30.15,67.8,1,800,19,11,7,0,1
East Canyon Res,2016,8,11,1,wd,am,14,7,,,,,2,900,20,9,10,0,1
East Canyon Res,2016,8,11,1,wd,am,14,7,,,,,3,1100,35,25,8,0,0
East Canyon Res,2016,8,14,1,we,am,14,7,0.85,30.12,30.1,66.5,1,800,35,29,6,0,0
East Canyon Res,2016,8,14,1,we,am,14,7,,,,,2,900,42,35,7,0,0
East Canyon Res,2016,8,14,1,we,am,14,7,,,,,3,1200,28,19,9,0,0
East Canyon Res,2016,8,19,1,wd,am,14,7,0.98,30.01,30.02,65.6,1,800,13,9,4,0,0
East Canyon Res,2016,8,19,1,wd,am,14,7,,,,,2,900,13,7,6,0,0
East Canyon Res,2016,8,19,1,wd,am,14,7,,,,,3,1200,8,3,5,0,0
East Canyon Res,2016,8,21,1,we,am,14,7,0.86,30.01,29.99,65.3,1,800,49,40,9,0,0
East Canyon Res,2016,8,21,1,we,am,14,7,,,,,2,1000,44,37,7,0,0
East Canyon Res,2016,8,21,1,we,am,14,7,,,,,3,1300,22,13,8,0,1
East Canyon Res,2016,8,24,1,wd,pm,14,7,,30.15,30.09,65.6,1,1500,3,1,2,0,0
East Canyon Res,2016,8,24,1,wd,pm,14,7,,,,,2,1600,2,1,1,0,0
East Canyon Res,2016,8,24,1,wd,pm,14,7,,,,,3,1700,2,1,1,0,0
East Canyon Res,2016,8,25,1,wd,am,14,7,0.43,30.1,,63.6,1,800,12,8,2,2,0
East Canyon Res,2016,8,25,1,wd,am,14,7,,,,,2,1000,9,5,2,2,0
East Canyon Res,2016,8,25,1,wd,am,14,7,,,,,3,1200,10,5,2,2,1
East Canyon Res,2016,8,26,1,wd,pm,14,7,0.32,30.03,29.97,65.3,1,1500,6,4,2,0,0
East Canyon Res,2016,8,26,1,wd,pm,14,7,,,,,2,1800,5,3,2,0,0
East Canyon Res,2016,8,26,1,wd,pm,14,7,,,,,3,2000,4,6,3,0,0
East Canyon Res,2016,8,27,1,we,am,14,7,0.22,30.06,30.05,63.7,1,1000,59,49,4,0,1
East Canyon Res,2016,8,27,1,we,am,14,7,,,,,2,1100,38,29,8,0,1
East Canyon Res,2016,8,27,1,we,am,14,7,,,,,3,1300,23,19,4,0,0
East Canyon Res,2016,8,28,1,we,pm,14,7,0.14,30.17,30.13,65.2,1,1400,21,17,4,0,0
East Canyon Res,2016,8,28,1,we,pm,14,7,,,,,2,1600,33,26,7,0,0
East Canyon Res,2016,8,28,1,we,pm,14,7,,,,,3,1900,32,28,2,2,0
East Canyon Res,2016,9,1,1,wd,am,12.5,6,,30.04,30.05,63.8,1,800,9,7,2,0,0
East Canyon Res,2016,9,1,1,wd,am,12.5,6,,,,,2,1100,14,11,3,0,0
East Canyon Res,2016,9,1,1,wd,am,12.5,6,,,,,3,1200,8,4,4,0,0
East Canyon Res,2016,9,2,1,wd,pm,12.5,6,0.02,29.94,29.81,65.3,1,1500,9,5,4,0,0
East Canyon Res,2016,9,2,1,wd,pm,12.5,6,,,,,2,1600,10,8,2,0,0
East Canyon Res,2016,9,2,1,wd,pm,12.5,6,,,,,3,1800,18,15,3,0,0
East Canyon Res,2016,9,5,1,we,am,12.5,6,0.17,29.98,29.99,63.5,1,800,78,70,8,0,0
East Canyon Res,2016,9,5,1,we,am,12.5,6,,,,,2,1200,63,47,16,0,0
East Canyon Res,2016,9,5,1,we,am,12.5,6,,,,,3,1300,35,25,10,0,0
East Canyon Res,2016,9,8,1,wd,am,12.5,6,0.43,30.16,30.16,62.3,1,800,8,7,1,0,0
East Canyon Res,2016,9,8,1,wd,am,12.5,6,,,,,2,1100,12,9,3,0,0
East Canyon Res,2016,9,8,1,wd,am,12.5,6,,,,,3,1200,10,8,2,0,0
East Canyon Res,2016,9,11,1,we,pm,12.5,6,0.72,30.01,29.87,62.2,1,1700,20,18,2,0,0
East Canyon Res,2016,9,11,1,we,pm,12.5,6,,,,,2,1800,15,13,2,0,0
East Canyon Res,2016,9,11,1,we,pm,12.5,6,,,,,3,1900,10,9,1,0,0
East Canyon Res,2016,9,13,1,wd,pm,12.5,6,0.88,30.01,30.03,62.5,1,1500,4,4,0,0,0
East Canyon Res,2016,9,13,1,wd,pm,12.5,6,,,,,2,1800,0,0,0,0,0
East Canyon Res,2016,9,13,1,wd,pm,12.5,6,,,,,3,1900,1,1,0,0,0
East Canyon Res,2016,9,14,1,wd,pm,12.5,6,0.94,30.05,30.1,61.7,1,1600,3,6,0,0,0
East Canyon Res,2016,9,14,1,wd,pm,12.5,6,,,,,2,1700,2,2,0,0,0
East Canyon Res,2016,9,14,1,wd,pm,12.5,6,,,,,3,1900,0,0,0,0,0
East Canyon Res,2016,9,17,1,we,pm,12.5,6,0.99,30.21,30.13,61.4,1,1600,28,23,5,0,0
East Canyon Res,2016,9,17,1,we,pm,12.5,6,,,,,2,1700,16,7,9,0,0
East Canyon Res,2016,9,17,1,we,pm,12.5,6,,,,,3,1800,26,20,6,0,0
East Canyon Res,2016,9,18,1,we,am,12.5,6,0.95,30.14,30.15,61.1,1,800,26,19,7,0,0
East Canyon Res,2016,9,18,1,we,am,12.5,6,,,,,2,1100,43,23,20,0,0
East Canyon Res,2016,9,18,1,we,am,12.5,6,,,,,3,1200,42,23,19,0,0
East Canyon Res,2016,9,24,1,we,am,12.5,6,0.36,30.17,30.26,58.9,1,800,3,3,0,0,0
East Canyon Res,2016,9,24,1,we,am,12.5,6,,,,,2,1000,12,11,1,0,0
East Canyon Res,2016,9,24,1,we,am,12.5,6,,,,,3,1200,15,13,2,0,0
East Canyon Res,2016,9,25,1,we,am,12.5,6,0.26,30.46,30.47,58.5,1,900,19,15,2,2,0
East Canyon Res,2016,9,25,1,we,am,12.5,6,,,,,2,1100,21,15,5,1,0
East Canyon Res,2016,9,25,1,we,am,12.5,6,,,,,3,1300,31,25,6,0,0
East Canyon Res,2016,9,28,1,wd,am,12.5,6,0.05,30.18,30.18,58.3,1,900,7,5,2,0,0
East Canyon Res,2016,9,28,1,wd,am,12.5,6,,,,,2,1000,11,8,2,0,1
East Canyon Res,2016,9,28,1,wd,am,12.5,6,,,,,3,1200,10,6,2,0,2
